,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14,City_15,City_16,City_17,City_18,City_19,City_20,City_21,City_22,City_23,City_24,City_25,City_26,City_27,City_28,City_29,City_30,City_31,City_32,City_33,City_34,City_35,City_36,City_37,City_38,City_39,City_40,City_41,City_42,City_43,City_44,City_45,City_46,City_47,City_48,City_49,City_50,City_51,City_52,City_53,City_54,City_55,City_56,City_57,City_58,City_59,City_60,City_61,City_62,City_63,City_64,City_65,City_66,City_67,City_68,City_69,City_70,City_71,City_72,City_73,City_74,City_75,City_76,City_77,City_78,City_79,City_80,City_81,City_82,City_83,City_84,City_85,City_86,City_87,City_88,City_89,City_90,City_91,City_92,City_93,City_94,City_95,City_96,City_97,City_98,City_99
City_76,25.512520859984612,47.49821586908878,38.6085726369794,76.1572387874402,52.56316691906166,35.116022501364405,62.95713578683805,67.37666804078489,38.04316658641501,22.789816104628702,89.88432585676264,84.8689526281532,9.69144286240644,64.61368452129976,47.28467893277029,11.369478693280817,71.95180735253962,33.47212993262685,51.18412435114185,50.86952173917029,60.03996526639456,62.27577061477172,8.936833025104214,23.892439042555264,39.884726065502356,60.24574421603834,32.11315997430991,63.94356503036824,40.29420709116216,53.11399899979249,25.145884036786583,54.97638141855798,41.17345599315531,26.311984956132584,18.430161869441783,37.733502061558234,33.745480516612844,45.68914355517047,55.33110467892554,73.38722036364649,70.36882460993624,39.476772891360824,59.89754712652205,24.31361047516242,55.36544636465237,18.962595211122576,13.275623962845879,55.43592284899437,20.161389576215054,8.630994318374153,26.83377105328926,35.293765757684604,74.19838996402278,19.428168976612046,68.35502643505414,40.40551513386832,32.40492819475927,31.715429742116548,30.748072207840018,57.546723827135786,53.970426660129924,67.50142450149612,51.6319447132871,57.54279239562497,26.318184336206567,73.58580914330784,42.565083929331955,44.9283402991927,43.74821062977092,31.070342087026418,17.160046983624085,80.88875551967895,36.41847416288133,52.50358839439975,44.80284034737855,75.33687973413117,0.0,55.72555573429939,30.994633977306894,50.698689059185945,27.098950858001317,78.45080968291566,67.01887937487935,13.57614223050669,36.56995261211533,72.37691300524311,53.24968493002874,19.86854130724701,56.87825095619199,78.52349695424098,76.05102952092857,41.524645086482685,31.46409693349171,81.08275339032389,45.140162398580806,53.583056454808485,32.57208163987298,26.54181720998786,36.64880782725771,49.61991471658237
City_77,56.736132467145964,56.37015478541913,76.68657809011714,35.07172287146858,76.52165857265585,22.44123758000467,22.176914640211677,32.922419450909835,67.28066197456404,45.3897552525305,53.27830895217197,47.79391281621834,62.38613240582844,41.04725780990239,29.792503236911365,58.531541584109654,35.10429511231319,56.838042164453164,41.14618483219255,5.727773299561518,9.051034583829077,8.993900960407547,51.73004265140922,46.573072610093455,49.6383664358818,28.08556243894907,50.44215713694726,33.4745972952461,80.88298322149184,85.32753755619535,32.868132126080305,23.111563647094428,68.0741169245139,61.34417567005554,46.63677147373962,18.611363796034126,51.157472374291565,76.17266838370543,25.099509328001222,42.37900686024978,21.923765264418783,67.43295874011174,43.254204837377735,72.91262726699556,21.805202236178783,67.54137344258227,45.542151908396235,52.291384559877045,74.90461032911654,62.57695454520228,29.120188669667744,35.074231229470236,30.769958993419454,55.39958351207362,25.04026857897192,47.400617708962955,30.87628937093644,77.18986975305877,28.96484052253095,9.996703674474333,39.14304126953045,52.34639970747671,44.14664300802292,35.93561411483491,39.24104616614319,18.690272787479284,13.469353937147629,30.939729308745605,22.883706053449668,26.507213795461563,64.94682003349023,27.597969430311117,69.38422675085341,50.564910586545814,69.67265897414498,25.790713095198328,55.72555573429939,0.0,33.7430496482537,79.7989371031476,53.93833448549236,28.025888268807073,25.469653753925314,49.189083824638715,73.64626362481515,40.35849909680558,68.63350459434598,36.08734329001792,30.34875531817252,28.018139889222212,20.981047047543633,82.75241984429461,60.32155933758496,25.75618840213221,77.0980549060723,20.951141038828794,41.22949985871811,42.88632224812598,55.5985005478884,40.29668395259244
City_78,23.10550147842736,60.09412649941464,42.94553873861289,64.90721989615305,44.584748006471365,24.840384473962065,33.20212376848061,59.04404636062858,60.39584534106984,12.320470948115581,58.90621702093657,53.87438128424639,40.32148665428319,34.053746017159845,16.2909230462157,28.46496885472799,41.06484682422528,23.45997741351993,53.585852098728,31.239075474853784,34.20673515154517,37.029887202119156,32.45426725535018,13.149625304539589,19.08538033346975,29.437467322222716,17.17471510881943,57.33694780385913,47.177728935514814,52.14005768983098,8.805498292881666,45.6612037471277,62.70179415530696,27.76448737784333,15.00084603746901,23.274177033449856,18.201686651962376,42.926194548645164,24.712419705432406,42.46579335285021,54.21728698534531,61.341867487426505,30.20510766880772,54.37600501381094,25.304185068736796,36.109325358167006,28.63974181314031,29.93062922630183,46.038559392100744,34.629853132986426,18.982849809622504,5.32067844080171,61.407137181815685,22.705780672170842,55.12219249033837,50.26721453001932,31.538313583189634,61.04946156939427,6.274981061396227,40.27689780315332,23.99580159486225,38.95135099734068,55.63319126877328,26.79114347161958,33.789159806987,52.2712127809861,21.39676016359919,13.973556282039468,14.078717753498475,24.000872753076397,33.62168912507144,61.34072857387116,35.69487126100796,27.084816489771757,65.7162075948905,46.64086822389614,30.994633977306894,33.7430496482537,0.0,46.91924015462674,20.20076998151352,61.288255126852725,36.98345016239471,33.17198589635223,39.904525501974916,41.402986030956846,38.75530504078445,15.480588728192023,25.890508964231415,49.951804549471476,54.42358437355682,49.05692527580902,26.623130538480662,58.85885838446081,69.58787361706885,43.38079145904829,40.56576275842758,9.212408386108391,22.94586864997859,52.045400090009714
City_79,27.567095113305665,97.0776163284514,14.481485040184346,111.7943246530365,6.711219977624531,70.26162598747159,71.13292897706529,105.54223469469311,88.5939223839668,38.175499884110856,81.09723132114613,78.38927110190805,57.75236181108426,57.23356717770147,52.52240582227608,39.335275868386574,71.29332739044753,23.56457932594064,96.34918303413735,77.97966298819411,78.00458146540943,81.01336690541201,58.990732197321826,36.42757092973953,30.641693852970143,63.61096925256824,29.745281385475433,103.45254526483993,16.796612796607256,6.101474331530155,51.9122206675678,92.05561746118761,91.78712613213975,24.876482757440943,39.923460841510845,69.6712330048796,28.787554500509238,5.011406408689468,61.62368945951655,66.78268768590343,100.9749697214675,90.07253707588471,50.27067834133775,70.30309234255029,64.23401229917366,34.30124876324018,60.44205698933372,37.36030120218723,44.927227313435814,44.76171321183834,62.25874861194084,44.74124121453728,108.32637705388136,32.78412493995643,102.04089076674336,88.70142697829027,74.0645058378971,78.04864264005144,52.865750123636815,87.10581319297314,48.63046358789625,50.37553148144995,97.70515632223746,54.51381582160273,72.1456747562781,97.63312464430965,68.24806206367478,50.454972208238495,57.279103344236965,68.09936078175629,34.82521694143079,107.11231293853082,14.332344485777423,36.54111697831716,95.44151035070058,84.89441561337348,50.698689059185945,79.7989371031476,46.91924015462674,0.0,28.529588256549104,107.76193488774625,73.21997383511116,63.00296465185821,15.047111122142104,67.24083403828129,17.34076537779257,54.46015800784324,58.65251932871023,88.04121284367334,99.53402296883935,17.586008482356558,21.72210335191519,103.42880053812083,94.88603969015372,89.8751157426854,79.44378342156568,38.76054704234632,24.212199247102422,94.72410932449615
City_80,3.6015791441953757,69.95938283198326,22.74898994097525,84.03088455523901,28.0190088988255,41.8888384283824,50.811968073804564,77.33651017290568,64.33748903692515,9.677167970087504,70.71029383101664,66.46751237979718,36.26906809862519,44.427885988845865,31.616396687542466,17.685145043108626,55.564513153471665,6.504012831011729,67.94899325542633,51.222539819171125,54.05015921119079,56.948429376236554,33.67453837654032,7.9873636184930215,14.570700480602918,45.0578909314029,6.643805182452981,75.08788093981987,26.99563682614947,33.04973134392442,23.594012774114955,63.842245816673866,67.27755850132894,8.054959655324472,11.70005038373427,41.63342978258233,7.786652770170917,23.96318111446088,41.3567605938676,54.253934407204,74.08469541400147,65.6514583621446,38.261645099294746,50.72661312260009,42.986155098323735,20.554938270154512,33.54558018705806,30.30637735489302,32.92482516814043,25.15112848977466,33.74159076809053,20.118059856085438,80.80084564319242,8.156423604723425,74.50691449789956,61.068753919966774,45.58025333637867,58.40548255555075,25.41326037950682,60.10657799061072,33.48563011125422,43.83087143265664,69.41011422151877,38.65515531226187,44.21338168127483,72.46584342787156,41.32253770128341,29.050493971660792,33.18939492132183,39.590344217665695,18.752685075886145,81.53359706066331,15.763671887275699,27.601886857864628,70.78132620679985,64.795740556662,27.098950858001317,53.93833448549236,20.20076998151352,28.529588256549104,0.0,81.33341518585499,54.00816146374568,36.892139214913605,19.71000975613994,53.84256349079826,26.44897135583736,25.976696231945464,40.450382898285156,68.11574177411075,74.60356565530229,28.882947999617418,6.883876832230125,78.98640573955998,72.0404899123747,61.728558033901834,51.55743352398624,11.088081568520469,9.583882389034978,66.32789764756696
City_81,83.90429019108596,61.31675912538851,104.02604416018204,15.027561444881027,104.54745958131541,43.406800501912976,44.61753310514968,21.816046408549493,78.08453898547496,72.33642639384526,69.03439603195608,64.37739497813723,83.10574130653508,65.31057580314997,57.35673318097412,83.54004366988151,55.09980269833502,84.63394611614117,43.29183596608119,30.11396218032896,32.146389804886084,29.417346242532776,72.40824769035274,73.6860149013583,77.66366970380784,52.454697713662746,78.25612819154055,25.768765147053845,108.05478509998424,113.22777950086285,58.902167549647466,26.036885653011492,77.6754827394859,88.40716774982212,72.94309223973059,41.47143569594425,79.04595967566253,104.04553632863637,51.008354179435855,63.505646758435056,8.136025731846443,77.6519355219666,69.00875225717198,90.57064399468209,47.66315163574877,92.9345434999842,66.23334865591613,79.4085432548266,98.50355537162655,86.30156634336218,52.10078140825947,63.020881034647424,11.231872670992347,81.87817364963723,12.619893656537615,55.570060577689304,47.50345629261453,92.93207224725273,55.96029104352895,21.501191573999826,65.83958278741413,77.2472532951868,45.9816018714881,61.71223904866141,55.83256318651274,13.269403730979088,40.01567662290284,58.73759939168383,50.87593244653947,47.38567641053684,90.3578993961708,6.798261915955647,96.96929157720746,77.93971424935107,77.98267531192964,38.756269942152514,78.45080968291566,28.025888268807073,61.288255126852725,107.76193488774625,81.33341518585499,0.0,45.99159128765371,68.72160702248307,101.00194493081732,61.47608679036157,96.55663692401852,60.366438963935465,55.986375190520306,38.49728243949706,13.238080507971873,109.89080902515411,87.89917899284623,14.69407092279743,86.97243928029087,26.362040929072162,54.10215193613971,70.24727161034124,83.55025768852623,43.498501263809835
City_82,57.52414679665958,80.20495880464375,74.88044148106428,57.48325775450052,68.22515741990598,42.18331437778252,4.263363748697645,57.47205977524906,88.21061690753034,48.75975838237333,28.076206922453256,22.518017555461626,75.67191383014551,20.146209860894704,22.393177386050134,65.43700401716212,9.73481212055347,53.96066048437235,66.19224490866362,29.825662779316513,16.605793045275107,18.093211537646372,66.17805922649434,49.06494385348277,43.456420126989975,9.609018754111428,48.236983710045,58.5750734920912,79.56249512653521,79.27434400661932,41.928332466856354,48.578570893059926,89.57956791924416,62.05641362335018,51.940822639311484,37.793537549488946,48.09886163048813,70.91922937969228,12.664953626019653,17.70678354939202,43.14398387923236,88.66082487079132,25.436331339729477,88.62047982800453,11.712642594561515,72.67043128409875,60.78063752956221,38.048586391413494,83.0181029686236,71.52710414441283,44.77431002034263,34.48193335584849,52.857098555728165,58.890692561633095,48.20623992944397,70.66079467888854,51.928240365051316,94.3076949368718,36.281704696256334,35.007165629009684,24.841368199259204,32.10344519828705,69.13609623156397,19.169371131953916,59.02667539983249,32.80729107979243,29.698960131752514,24.959559772519626,23.300473946980894,45.21021484789855,70.27453291608397,41.97497967265433,66.80068966785991,37.673663307173804,91.7098591361438,11.73348251609964,67.01887937487935,25.469653753925314,36.98345016239471,73.21997383511116,54.00816146374568,45.99159128765371,0.0,65.18276378026549,71.97551670845914,15.649552433691726,58.20826734983496,48.043403023120085,14.569528521815698,14.822542437400616,33.49516724227207,81.4598373796259,58.61839125584729,35.309005918269825,98.06910419262061,46.41575556212055,62.99864550383337,44.91887788148647,51.145850417176504,65.2139006001203
City_83,36.283073786994635,34.25336840835117,51.70548820760783,64.70432562828344,64.13311076703376,26.91470456247969,60.94000062176839,55.468566707585566,27.980154408394117,29.720841813110678,90.54628617668479,85.21294939762615,14.4954164376179,66.92451705917532,48.55697209051347,24.290883371229743,71.66127301587585,43.38065861955381,37.880751279678854,43.756241295793146,55.16844839487583,56.9217155642122,4.714248363621485,31.330043088259696,47.207842299947835,60.02085430044562,40.39052269138628,51.76017869976942,53.67345267803579,65.90691396715052,24.93616990487905,43.87063197877854,30.695552320864916,38.16076093540513,25.84240555862659,30.581532384242795,42.08300101821551,58.00714310863351,54.87528880933599,74.62235552800425,60.58739980960981,29.15086808795094,63.376628715073494,23.861957453978764,54.08450231048397,32.52101291068543,4.5786165047671945,61.62242851863544,32.322655591090744,22.030921036316954,20.76523974371002,38.34064072986217,63.22121608678428,30.45386190313097,57.71659432616242,26.83653626271168,21.280665642472847,29.124936943299783,30.297992312664224,48.886627023182434,57.160657941768804,72.00929325588264,38.17477146529104,59.547199313839414,13.692456143739832,65.68115962439721,37.26000115795031,46.61188762202682,42.94926611307829,22.748099933521694,30.62604650711293,71.97269146876623,48.67857236640019,58.654504851971154,34.08076493029191,71.77721910124988,13.57614223050669,49.189083824638715,33.17198589635223,63.00296465185821,36.892139214913605,68.72160702248307,65.18276378026549,0.0,49.47315143430856,73.29985529348956,63.28244762921636,18.029534426648375,57.58187770953214,74.75013259441268,68.18717124406962,54.967690362373844,42.465496687982295,73.31193166015986,36.66383377584908,42.82555017354486,19.2044388776522,32.44136442972374,45.88192281605995,36.34870917113677
City_84,17.164447154697466,83.7257124243149,3.0429304858079647,103.23787947845352,19.256923727891753,60.614921833606935,69.15920011883146,96.12419917956552,74.09015623610904,28.798706590074392,84.88660377077204,81.34698814126588,43.0080708864703,59.23448432875343,49.82125513465918,25.269422584957255,72.0700748588763,18.02459564453257,84.64282115517807,70.88814363766444,73.51385471964628,76.44695859895691,45.19856044287218,27.349405221380433,28.848337490645566,62.606286702819084,24.050663082126327,93.59643194459737,7.589948741177733,16.55286874690916,42.68861624740471,82.68167170091535,77.32962567813259,12.93821894863919,29.14385308608106,60.82487749263083,23.944111475000796,10.41429643962847,59.53310020178687,69.19561532612771,93.68282707312501,75.60182903446344,52.40564678151162,55.284367121439814,61.55992439316847,19.31429642537332,47.4234268541551,41.07733433824853,30.02062561775239,30.018443873289446,52.027462357374944,39.38065045796966,100.15940844113892,20.648782366045985,93.87785520046137,75.84848799835785,62.90636075054917,63.01641916175283,45.04478270258544,79.70746202618258,49.05540848032132,55.200141129032836,85.71427795629751,54.795746543503704,59.8256765951696,92.15125604103997,60.98657900456176,47.38351291301483,52.527065905056766,57.855061861612725,20.037978402033342,101.24262012701418,5.424216492877073,39.247674702457935,81.00452643144551,83.2110363866366,36.56995261211533,73.64626362481515,39.904525501974916,15.047111122142104,19.71000975613994,101.00194493081732,71.97551670845914,49.47315143430856,0.0,69.20654614043133,25.868783073688597,43.66998548327361,57.74009837494362,86.49731533908276,94.27071541305017,9.493414799438947,13.597238112025366,98.60292578277637,80.07512292430454,80.66852768581373,66.96678519503511,30.787380949168092,21.00150412215511,83.01745209409064
City_85,57.436868617154474,92.75679384557625,71.85257462519544,73.13025528159064,61.41361619684577,53.73893258308281,18.214276668727013,72.88911096864435,98.5341385166488,51.247126033358754,17.507684947471024,12.700574620293917,81.71748000213344,10.061457767034849,25.128993204083237,68.35999270669157,6.548512116197333,51.917174562180875,80.01732780505931,44.03393443628349,31.87428577098987,33.63985246416562,73.37426434316167,50.98902514845128,40.61168696557216,13.944948843046072,47.343290407397575,73.78083014301845,76.58679770462493,73.32569870876411,48.54748671416866,63.34674848023983,100.26922603001101,61.506858733218,55.164554259570984,49.534510537528924,46.666675067104926,65.92828065142238,18.962818666047276,2.059264505248048,58.79348198162698,99.17695380642584,17.034390362262922,95.62558227120083,20.90382419509752,74.05360127223913,68.7349145411651,29.938986621557923,85.65499371989003,75.2529829671323,54.237386921449406,37.23817064157956,68.50573623308962,60.32421920371523,63.800913642918566,82.93040333126325,63.47088433786978,102.0304998514222,43.02661327138915,50.1822947486736,20.42563481339097,19.46222273961192,82.86978113693525,15.293079815084129,69.54736385198996,48.230432963707706,41.58162136042055,27.448595214617267,30.549503625085784,56.04668841547979,71.92759737123994,57.136169767376465,63.79853733325998,30.763730216600056,102.73812325803543,24.296050778013313,72.37691300524311,40.35849909680558,41.402986030956846,67.24083403828129,53.84256349079826,61.47608679036157,15.649552433691726,73.29985529348956,69.20654614043133,0.0,50.65046685251272,55.33834065985731,15.729744907536713,26.270318371468914,48.72876649220371,78.407467882892,56.855128312898785,50.0105890160927,108.24345442789057,61.08620295450685,74.4960518106567,47.16547370057357,48.38982891460328,78.91022088241597
City_86,27.7457592109705,95.7441145792215,27.234667296024533,102.48323248228137,10.935517877730875,63.558773585072274,56.66785243681034,97.41559044509118,90.78082059120645,34.27083756163599,63.88970907414022,61.37333058788121,61.97871890512388,40.79644001753326,39.43850305846842,42.798850240810964,55.17064755775496,19.9456222543764,91.8085805573646,67.85429100971609,65.33673302364406,68.32659115769044,60.122691009924175,32.49072644667515,19.763958105855153,48.698454462438306,23.55720765821394,95.94989040156445,31.266412731133848,23.194241073982074,45.92501488040016,84.18813275553043,93.7265297378803,27.925985981752284,37.609492651566974,61.95477170926983,21.958891506610748,17.827237998894557,47.562644481882124,50.02940992542612,90.44575260012451,92.09957602177505,33.94872667610137,76.0152793048292,50.52292873187884,41.51770939606642,59.76531255905231,20.769747642561804,53.92360061270777,49.76829439354133,56.821169575591036,34.99446853115897,98.6226942122515,33.825724776006844,92.45424769963242,86.49602865063873,69.37415851476727,83.81267899635309,45.02967728863659,77.02295696482548,33.37323319834006,33.13691430288527,93.62372461449378,39.084486883640515,69.50426179226645,85.38503124021258,58.72101099037483,37.849794852324884,45.76376875882576,62.33590929444732,40.94106542399748,95.05641760170262,21.452557540775505,20.57746996622035,97.22762963240217,69.93870518420438,53.24968493002874,68.63350459434598,38.75530504078445,17.34076537779257,26.44897135583736,96.55663692401852,58.20826734983496,63.28244762921636,25.868783073688597,50.65046685251272,0.0,50.41968393155825,43.851145129823436,72.9478823279178,87.05433100799557,32.65686507173771,22.019554227697462,90.50444143153747,98.36064332090548,81.85263030235217,76.79789619421982,32.9735920388459,17.563634081008612,90.22557006074713
City_87,27.091866159599917,45.69451201354659,46.48948431990716,60.3025107673233,53.8341503589735,17.460393799834833,43.868715332778464,52.64596360018763,44.91610576475241,16.534471458543578,72.65881717720048,67.37961366550815,27.74734207775248,48.91072386718171,30.527489370364336,23.17754889956654,53.95002907941555,31.724615978552894,41.992674459896506,31.520290752500646,40.174876646361305,42.411823152945196,18.212603166043298,18.349237777707714,32.06685527610947,42.24154566928569,26.8891766494668,49.96573525603517,49.81079975683632,58.68764985455552,6.924264123743883,39.32693443077024,47.23074384039096,30.77643957901353,14.653209214357332,18.904612057793,28.462824689514814,49.777704817113964,37.1311728220056,56.627625996622335,52.474985062165224,45.86300444494157,45.55283514618046,40.66549898178699,36.623854399330924,32.616921081380724,13.450919067898829,45.00894079498518,38.84649094642121,26.509559268225832,8.568882084390243,20.77967504930417,57.648226501659515,23.093041827179956,51.48890659621568,36.18213336063539,19.606878291808325,46.7489871869923,12.31246649712975,38.97734514081546,39.31459227363332,54.4227799752531,43.53495488826998,41.52628332768722,19.230586741521055,54.30327654872294,22.771560217723156,28.59971047674325,25.21135593026202,14.257508636688218,30.058901915015365,62.12086746736805,40.993971462096134,42.089725016994976,50.27656488031329,55.71995990311605,19.86854130724701,36.08734329001792,15.480588728192023,54.46015800784324,25.976696231945464,60.366438963935465,48.043403023120085,18.029534426648375,43.66998548327361,55.33834065985731,50.41968393155825,0.0,39.60963299643732,58.860235932062075,56.72868672544778,51.497309992953106,32.738114926043515,61.684073347255904,54.14917018704765,37.465394700824376,26.436141329648464,17.488316284250807,33.0130706434766,40.37484341894076
City_88,44.031469520916254,78.35187546995844,60.60082251330935,65.24252248871066,53.712696588486665,39.190227825998235,12.856059417454231,63.11542089968382,83.09513720827998,36.46711690521808,33.133856223341326,28.004442896539025,66.12383787934074,11.278686594097744,9.642177413913746,53.55468899416119,15.392253850860811,39.79225175164281,66.88187686470452,32.47956636876938,23.873318846644096,26.57325941069419,57.6535289416924,36.44804077074148,29.029067741594222,4.964444823075564,34.348226371576736,63.23165051752783,65.30988644945762,64.70505400438365,32.82086407611566,51.968725800563796,84.93102937878403,48.421657982799765,40.146920006408905,35.21317194209768,34.0400106886105,56.369680391735976,5.252942927550767,17.058561665782996,51.463651130343585,83.78955385079384,13.064249675670357,79.9372789770062,8.562938160699268,59.961441383903654,53.01392477410491,24.227028682643276,71.0511066086904,60.19942267710231,38.807321729549884,22.12997545941587,60.80882543659026,46.110866070762846,55.30984737133855,68.4133595731574,48.739646459760955,86.3048367185869,27.298799287293708,40.27127559951505,10.569725739302436,22.004059433741226,69.59444078282134,5.728624199680838,54.30086109597106,43.51182029661721,27.689338629296543,12.141367301953274,15.0571416433775,41.07942037394581,57.69175145885038,53.16572427619342,52.494037083914826,23.47037514116971,87.50666308993966,26.253709053118868,56.87825095619199,30.34875531817252,25.890508964231415,58.65251932871023,40.450382898285156,55.986375190520306,14.569528521815698,57.58187770953214,57.74009837494362,15.729744907536713,43.851145129823436,39.60963299643732,0.0,29.388842666964305,44.77577193059691,67.19697396819215,44.56088847462936,47.57271301885596,92.74546547245528,49.57967909388163,59.61801490380582,32.4331190143828,36.79729087679482,65.64211441674067
City_89,71.56380544997891,84.25196994619843,89.43297602444095,52.21311727912718,83.03314940794384,49.277366345711236,17.348387045728842,54.75482442354888,95.0663290380654,62.11819671604746,30.55358433465087,26.085299141949886,86.55510916313962,33.682661681688295,36.692704651762625,78.26472077105977,19.851073793209707,68.47368092807123,68.3052800419216,33.627699302347715,19.944473292422373,19.043845336700585,76.45102221690765,62.622594903751576,58.16485570433095,24.43107300745556,62.593927811401045,56.91632169208786,94.0870273873398,94.09314654318152,53.48558765353325,49.054070163955686,95.98232015076293,76.1671842194281,64.91851742771813,44.99511903973156,62.56249986821201,85.70606238426264,26.964441650403856,28.033397725521628,38.24706907448488,95.28604093520474,39.689257791223035,98.58144688609623,25.132657975256514,86.03707399954692,70.61635146668608,52.602164915913335,95.72920131697524,83.86254715477281,53.98602824028638,48.19675442632889,47.632047025836656,72.43170419840311,44.41083147442523,75.40775805360389,58.445118972263494,103.60160345845598,48.07625457400534,35.04052330963122,39.61617662518698,45.14864423215899,71.34511788993835,33.863963621076614,66.46532108472914,25.66669448931655,37.55962000616335,39.179550635429194,35.87719229841971,52.97335970291611,83.5663660661473,32.989555771087204,81.38580756733938,52.38155851522602,97.65836742941158,3.3261415191067094,78.52349695424098,28.018139889222212,49.951804549471476,88.04121284367334,68.11574177411075,38.49728243949706,14.822542437400616,74.75013259441268,86.49731533908276,26.270318371468914,72.9478823279178,58.860235932062075,29.388842666964305,0.0,25.26326148269089,95.99038992364144,73.04024057224287,25.086037990960584,104.9205758266248,47.333297492965954,69.09346058723509,58.465499453589516,65.78802489496276,67.63381785846612
City_90,77.51231840638404,67.40440713072991,97.31362330841195,27.338478197492265,95.7496398692252,41.4102321184466,32.65579051139154,31.617712415803982,82.05850830237034,66.27933200833688,55.79631850338583,51.156590891427854,82.0352418966872,53.30063951146895,47.624892573085006,79.43461500535808,42.26753705792868,77.08600930438251,49.78407852837328,25.22175267177669,21.719766653383235,18.72801883602855,71.25728115493352,67.40640074798647,68.97088389007708,40.79627576889274,70.69964913495774,34.69534969268171,101.59595046794819,105.23993403056885,53.83430291600011,30.39958954193018,82.17437936259601,82.15053928722071,67.61428549801833,38.33894597738073,71.26555359483675,96.1841989397449,40.11184385459179,50.732247700757945,14.415309609512766,81.8791907531467,57.57385360236571,91.33239564227881,36.882438000318196,88.50129443559976,64.99342324550709,68.78043936291975,95.56662711999965,83.22897535250044,49.221445115065514,55.18108218135715,22.90573704950547,76.35530064896561,21.02407608645477,60.154446286041455,47.913664210436096,94.73034906385615,49.9014572075235,19.517133843132008,55.05207409249437,65.30787349631578,52.734959810315026,50.428237962495565,56.57238022605198,2.5068706853928426,34.403790764890594,49.364242860532784,42.28138753463821,45.6022473082073,85.90594938070265,8.495013533817243,89.838270962441,67.60524477310994,83.04233922107798,25.56167990913678,76.05102952092857,20.981047047543633,54.42358437355682,99.53402296883935,74.60356565530229,13.238080507971873,33.49516724227207,68.18717124406962,94.27071541305017,48.72876649220371,87.05433100799557,56.72868672544778,44.77577193059691,25.26326148269089,0.0,103.47811875766035,80.81794403323991,5.130543950275521,91.4869021281968,29.631426178015616,56.560518084039686,63.62377680435935,75.50105078094516,49.58244793116691
City_91,26.027531399308952,89.01534501822765,6.601528311222138,111.57353601682473,23.727266100615765,68.75931452534154,78.65260889778895,104.14092412099573,77.60875984730632,37.55443803665807,93.81001323357579,90.42123718511407,46.354945745135986,68.39439761733324,59.31442013475732,30.84513249408807,81.42508287350748,27.51699104105458,91.43513299596454,79.80135907640577,82.86946460840113,85.78773496703717,50.43470032979302,36.233278478502875,38.24601283022529,72.07440713237624,33.51937745961572,101.42431511539058,1.90902812459628,15.52602539209052,51.21654214338264,90.78238985736155,80.92430734263309,21.483662266288107,37.33828845766433,69.28079746322457,33.436783809781204,14.956356330164613,69.02606719241432,78.32757542008117,102.45419127835008,79.18244659266445,61.51000195704549,56.97184194099645,71.04860361348723,22.717031092335635,53.538026303923345,49.77033259936692,30.177276094183313,33.82747872789785,60.00420424628537,48.769878263632805,108.64258401895552,28.477373473385523,102.38437151598497,81.7438811222129,70.25005405167755,64.42680428540858,53.96495697329672,88.50145855488616,58.37719774612182,63.755188789710665,92.28658446680187,64.15524905650466,66.37845120160607,101.32674769206363,69.91301888483248,56.87414599953756,61.914453839140705,65.75477537171524,24.365823422900334,110.32747751838917,14.71930631549473,48.13542530940965,84.61334042715569,92.7044161665832,41.524645086482685,82.75241984429461,49.05692527580902,17.586008482356558,28.882947999617418,109.89080902515411,81.4598373796259,54.967690362373844,9.493414799438947,78.407467882892,32.65686507173771,51.497309992953106,67.19697396819215,95.99038992364144,103.47811875766035,0.0,23.04834034250387,107.8689275255855,82.65647319743819,88.8500304737486,73.30027529091522,39.871736416128556,30.417075408091154,89.82078109558442
City_92,6.185619056521557,76.05992508136133,16.61619422240497,90.85372419635937,21.73502740018513,48.77260907002952,55.69230083957001,84.21357896637376,69.34641113606239,16.558299433490845,73.16934691260772,69.27391141859823,39.98459554493761,47.07178212834392,36.347635299843276,20.78671346016133,59.24071414335911,4.947451999711978,74.64827318635253,57.81460440215091,59.94482781547302,62.887124824299015,38.87969717046786,14.86837372599483,16.268223772765353,49.35891414028075,10.475812670702176,81.97171629211516,21.139330762514216,26.165910694316423,30.47095339592648,70.7186011303277,72.3893575283064,6.181918180387084,18.235228606750358,48.48078909108954,10.52953410866411,17.09185471550012,46.09243169312157,57.03715831438083,80.73995285809545,70.724970446375,40.482124789771376,54.00348486075328,48.03189880935992,20.468015720318075,39.44781477890992,30.632824470237672,33.19075413447038,27.78298388083441,40.6023885764767,25.801798895256418,87.58313150376556,12.13200672132723,81.28754684248217,67.376359555836,52.34255336944872,61.796480922878914,32.09876974062721,66.76847113286438,36.46508640077274,44.71324474652917,76.04561086083756,42.02566995509168,50.641914997011945,78.73144526472858,47.92977002726396,33.87494173968558,38.944101789735754,46.455388032841476,19.414250671437415,87.91212432018906,9.071821821491168,28.290887591522726,75.95986213635345,69.74237072148557,31.46409693349171,60.32155933758496,26.623130538480662,21.72210335191519,6.883876832230125,87.89917899284623,58.61839125584729,42.465496687982295,13.597238112025366,56.855128312898785,22.019554227697462,32.738114926043515,44.56088847462936,73.04024057224287,80.81794403323991,23.04834034250387,0.0,85.0950086539135,76.59628204839551,68.59799872564837,57.972078249336136,17.734235485073075,8.755613664659625,73.02433553520059
